ID,Y
66051,2010.4406
63764,1997.0165
78958,1995.1315
58766,2009.0045
9658,1992.1117
57458,2015.5747
56037,2004.026
50217,2006.848
23112,2001.3362
46887,2008.3472
30808,2013.5968
64098,2006.8926
63404,2001.2343
35298,1998.8094
28682,2008.0732
80542,1999.0415
80285,2000.461
79480,2006.9103
30377,2008.4559
75584,1997.3759
41958,2001.684
42487,2003.1058
73070,2002.6139
34202,2000.8207
44425,2007.5028
33802,1993.1017
42323,1997.205
95451,1996.543
95845,2005.9651
28990,2005.0476
79295,2010.3373
17469,1995.3234
19062,1998.5737
19765,2008.1826
19588,2010.1788
1887,2001.6497
55469,2011.4667
29349,2005.1171
58174,2008.1367
59243,2005.6945
238,2000.4526
21892,1998.3146
49598,2001.0033
72440,2006.5669
76136,1991.6112
74701,2005.9957
67315,2006.2446
63434,2003.5846
11196,1998.2927
63137,2006.4092
22653,1998.0306
1631,2006.0665
14551,2000.3699
90686,2011.326
25930,2006.8309
7615,2009.6613
86630,2001.4589
78478,2004.3608
75476,1999.841
40303,2003.3302
93561,1999.0717
94329,2007.8945
45568,2010.228
87119,2005.9598
26662,2003.648
48238,2005.0579
13535,1996.8651
42468,2009.119
22534,2010.5277
69445,1990.7018
39439,2009.9221
6230,2002.1716
51514,1995.0977
23631,2005.8351
48765,2006.0367
8707,2000.4194
66901,2007.8551
82684,1994.8615
14956,2013.1364
40672,1997.5936
87850,2004.8116
45748,2006.0922
75757,2005.5082
66311,2003.6373
89509,2010.1259
34959,2010.994
25168,1993.4816
49651,2001.3629
24721,2001.0801
43447,2005.5385
79964,2008.3516
30699,1997.8527
10792,2002.029
4604,1995.3267
23377,2006.8259
80284,2008.5999
23136,2010.5474
45315,2004.8894
41735,2005.6348
46601,1992.3187
62102,2009.0497
83416,2004.0292
2986,2007.3214
46446,2001.7999
5523,2005.646
16224,2001.2548
57618,2004.5482
87569,2008.1151
17779,1993.9928
66913,2009.438
33052,2005.4039
54412,1992.9221
5235,2007.4344
56123,2012.0685
42491,2001.3834
50511,1994.963
79795,2003.8433
63609,2008.3865
73862,2005.8326
41155,1989.6239
89902,2009.641
67269,2002.4296
55907,2006.3936
38000,2000.4037
57189,2004.1549
61231,2010.2279
29004,2000.9779
55926,2004.7881
8530,2008.3478
80075,2007.8036
79439,1997.7585
61269,2002.6896
30219,2002.8773
39147,2010.6976
8295,2007.7491
70026,1993.6566
44355,2002.2043
69111,2003.8964
22230,1999.4779
7020,1989.7848
11088,1991.2145
80496,2004.7745
10914,1999.5559
13307,1999.1954
73068,2001.3518
47126,2003.6838
90375,2000.9343
5959,2009.9982
50376,1998.7487
74055,2006.5685
19050,2001.8949
72238,2007.6868
64775,2005.979
40598,1990.0067
56730,2002.8027
54083,2004.5162
86122,2002.286
46208,2006.1161
13452,2009.461
86200,2004.8164
26575,2009.5103
91578,1995.7866
26981,2001.5372
72919,2002.3207
28657,2008.3313
87286,2004.6447
89,2009.9005
82144,1997.2389
51875,2002.4833
70100,2006.3016
53065,2008.4812
63099,2000.7588
18005,2003.3462
59839,2007.8424
717,2008.0802
73234,2009.3091
60098,2006.7256
95069,2008.6444
89472,2010.0422
42448,2005.9288
18970,2009.2173
96021,2005.6135
80171,2001.6355
16145,2001.5201
13138,2011.3698
84514,1997.9603
80349,2011.085
79274,2009.0521
2975,1999.5009
30596,1999.7822
68640,2002.6035
4410,1996.2574
88157,2006.1654
59540,2009.6602
72063,2004.7699
57960,2004.277
6731,1995.5739
96346,2000.5182
37742,2003.5363
88854,2001.4772
41184,2001.9114
21944,2011.8842
52549,1995.1412
48308,2007.1119
510,2006.2382
11564,2007.2069
1853,1997.4471
91240,1999.8656
35196,2011.4623
23865,2006.3993
2402,1998.2914
44898,1997.7504
69917,2012.0819
67293,2010.5785
54563,2008.7307
54580,2009.3193
21061,1996.7784
28008,1994.7268
20544,2006.9707
96209,1998.6805
35206,2009.2059
85179,2000.5892
23630,2006.3827
45149,2001.7594
79192,1999.3986
23223,2006.5673
72426,2004.2782
58811,2006.6309
18747,2005.4655
85550,2000.5304
46447,2006.8191
18244,2004.4462
24319,1987.3307
27116,1992.3092
5013,2002.2845
83645,2001.1486
25314,2006.143
51785,1999.4677
32538,1999.8917
4056,2012.877
42838,1996.5128
83916,2006.3158
15381,1995.4984
1308,2002.7968
93070,1993.3914
93833,2005.9564
61115,2005.8708
78438,2000.813
4779,2001.7125
74916,2009.1058
40843,1995.8392
49674,1990.5328
5652,2012.5071
82614,2007.6256
35551,2001.3114
64963,2007.1786
26853,2005.4232
5927,2006.2611
496,2002.3744
84582,2006.4835
3072,1997.5818
43844,2005.7268
76882,1999.3231
69754,1999.251
58952,2008.8705
13744,2009.0526
42080,2005.1332
16778,1991.8287
54231,2000.2625
22014,2002.7908
51190,2003.974
78104,1997.2637
69186,1997.7452
29021,1996.4869
54343,2007.1842
56693,2013.0829
92585,2007.6189
81710,2006.3866
28665,2005.2919
13716,1994.5492
60008,2006.6481
56,2004.059
13570,2002.9635
10174,2001.6031
26381,2001.9551
81145,2004.8018
37587,2008.742
28712,2006.0837
73353,1996.9182
55878,1997.8739
65958,2009.864
93166,1997.607
93605,2004.3569
48629,2009.4695
21081,1992.2196
77554,2004.3041
85902,2010.4072
81150,1995.351
39080,2009.4688
29815,2010.8627
22018,2012.223
2579,2005.2201
74521,2005.5123
93462,2004.1256
94880,2001.406
23898,2005.3123
43930,2001.9204
6762,2008.6476
52884,2006.4855
14321,2008.4054
80034,2013.4553
27996,2010.7925
62176,2001.2238
8993,1996.3151
54438,1996.1311
15029,2006.0072
1255,2000.355
63532,2001.0503
33621,2006.0533
27844,2007.2506
84914,2005.1442
69692,1996.2853
18501,2001.2958
3569,2003.3529
44141,1999.713
18718,1997.4886
2973,1994.4781
3065,2010.746
35728,2005.8307
56588,2001.6816
50796,2006.2101
77433,2010.3594
4237,2007.1014
36572,1998.3833
82880,1995.1544
53739,2008.2059
46307,2006.9149
47142,2006.5736
9697,2007.389
66206,2011.9034
78690,2003.4705
26943,2011.3246
84744,1999.1371
32054,2004.68
4638,2006.6216
55467,2019.6449
2845,2013.9247
31729,1996.9708
53560,2005.5562
15164,2003.4418
70342,2013.7943
93844,2005.2324
85325,2009.3053
60612,2010.3901
43284,2015.9437
3212,2011.8252
39956,2005.2456
83389,2004.8314
59772,2005.203
59229,1996.0405
42112,2003.6263
52055,2001.8322
62234,2005.1919
88979,1996.807
31181,2001.7122
60386,2003.9324
27869,2008.702
32644,2003.5342
55797,1993.1387
33350,1988.6093
33460,1997.4011
32787,2020.7936
61044,2009.6227
53001,2009.8241
8593,2012.5901
65418,2008.2976
93375,2008.2206
36501,2006.8774
83295,1990.0695
36179,1998.0825
52213,2004.37
43766,2001.5907
48922,1996.652
86889,2010.0797
81854,1996.6761
14947,2012.4203
27321,1995.8914
76155,2008.3649
10803,2004.8092
37925,1998.2809
44637,2000.9233
74245,1999.8337
77955,1996.5266
66267,2007.4872
45626,2001.7821
26791,2003.2192
5608,2005.0962
6894,2003.266
63073,2005.7212
19999,2004.6708
12352,2002.0952
41723,2003.6782
3272,1992.4716
61219,2009.1738
95493,2000.4631
2693,2003.88
40412,1997.5752
36114,2007.7393
58815,2007.7262
36580,1988.1
60461,2007.1167
45814,2009.162
9032,2003.4452
92506,2005.308
60506,2003.8969
24517,1998.5338
16869,2006.2512
25686,1996.1738
40950,2005.806
78205,2014.0968
60440,2001.7351
80031,1996.1841
16790,1986.8359
37629,2012.5319
50655,2008.029
78396,2009.4711
23317,2005.4691
23453,2008.6024
68290,2011.0183
83018,2007.3763
95591,2008.9517
14547,1999.7118
13534,2002.4602
83138,2007.6019
6458,2001.183
45314,2006.2505
48947,2003.3728
22030,2007.5492
3469,1996.004
32062,2016.9452
76547,2009.0363
4926,2006.2142
48421,1995.013
78094,2000.9292
67399,2005.2777
13835,2003.2052
14663,2001.2792
78995,2006.4825
66745,2004.8705
54384,2014.0345
66135,2007.2423
17304,2013.5538
2327,2008.7344
20916,2003.0055
55132,2003.1177
76195,2002.4403
43784,2006.0172
41672,2006.3613
48799,2007.6573
95604,2005.9047
31772,2001.1813
90855,2003.4476
60210,2008.3413
19263,2002.8632
60720,2001.9575
36833,2008.6699
33053,2004.4799
7993,2006.6462
54638,2004.9032
90303,2007.9838
1392,2006.6705
55436,2012.6096
72358,1993.8802
80714,2011.5723
76561,2007.3585
85603,2001.2361
46795,1991.9235
38313,2007.4263
34828,1994.3092
45229,2009.8057
4704,2004.4303
7163,2002.6711
72257,2007.9518
70786,2009.7909
42754,2004.504
46378,2001.448
68847,2002.8331
35602,2003.037
80271,2003.557
32652,1999.5831
66240,2004.1124
59455,1999.3182
45991,2007.8527
891,2006.6638
42750,2006.855
28423,2001.0282
11216,2006.978
36390,2003.653
1422,2010.469
60826,2007.2792
59671,2001.597
48333,2003.3789
5744,2006.6265
198,2008.958
63950,2010.3936
34556,2008.3833
60313,1997.2745
13543,2006.7078
75896,2001.0448
54992,2011.4001
8789,2004.8544
46548,2008.8685
29442,2005.0529
23635,2006.1093
79438,1995.645
79259,2001.5514
32188,2004.9769
91241,1997.9833
88312,2007.5137
65070,2004.7958
42386,1999.7363
21497,2000.726
91096,2002.0381
63843,2008.0934
76194,2005.1376
33000,2005.3318
16223,2004.1807
53170,2006.5792
77627,2004.8972
36659,2001.6749
81594,2007.0732
44198,2008.7683
25800,2008.8827
47897,1993.112
61737,1999.1309
23921,2005.5833
92595,2003.7499
36912,2008.453
74590,2002.4154
91913,2001.6171
90329,1996.6176
43517,2004.6671
60109,2002.7052
61011,2014.72
65676,2004.6855
19639,2005.2521
52916,1998.7634
58296,2003.455
32630,2000.8507
87164,1999.3687
92699,1992.4772
18102,2005.961
57544,2000.1901
80207,2007.0024
62309,2007.3777
16115,2006.4421
69067,2004.9785
61547,2007.1724
55233,2006.3191
82781,1996.6681
28693,2009.7365
65064,1994.7957
63274,2005.3854
73483,2000.1981
15114,1999.9934
80215,2008.1544
3926,2004.2856
85681,1991.5763
92147,1999.8253
49300,2008.703
83251,2006.9706
93663,2004.3096
13654,2000.8158
8946,2002.874
48276,2007.3623
83200,1997.0914
13581,2000.6864
5895,2007.1793
57996,2004.4965
67509,1996.889
4862,2003.4813
12167,2007.6361
22100,2006.6855
23721,2007.5004
20476,2007.7317
91919,2000.4337
79087,1999.8335
5717,2005.854
12149,2004.5594
27521,2005.6573
19108,1999.003
92053,1999.9872
84990,1998.2059
86500,2008.6893
74318,1997.4972
5484,2006.8788
20878,1997.8495
14033,1994.0668
77994,2003.7042
55775,2008.1461
46008,1998.2694
30202,1997.245
53939,2009.5616
49458,2008.3746
74464,2006.7507
36680,2007.255
54951,1994.5382
78150,2001.1586
39787,2005.4775
22461,2007.9817
29348,2001.1742
30019,1992.6732
79156,2004.6521
12466,2011.4811
41888,1989.4493
74754,2007.901
57242,2006.1472
65990,2002.0891
10238,1998.6797
3909,1999.306
43732,2006.2748
66718,2014.4783
86842,2008.762
65510,1995.0021
66849,2007.1676
21369,2005.7532
79890,2010.5511
23210,2005.4404
90571,1996.9961
93458,2007.3082
40070,1992.8788
67815,2003.9008
1222,2006.2147
5282,2007.7687
47664,1997.8434
28918,2007.6116
78221,2007.1058
36607,2002.9025
95892,2003.5188
45152,2008.6681
49772,2006.1079
47905,2004.8622
77431,2009.7838
95015,2007.0096
93975,1994.077
82070,1996.5801
1151,2005.7594
36498,1995.2406
52326,2010.342
37469,2001.6073
95024,2003.6072
74310,2008.853
37494,1994.8502
30925,1991.4501
75493,2006.2162
26562,2006.2225
22394,2012.8413
15516,2004.4108
7027,1995.6484
40999,2006.672
91967,2006.524
57197,2008.1326
7580,1996.7935
47272,2005.1119
13146,1999.6349
75151,2005.5629
51247,2003.3899
22695,2008.7524
37387,1994.8973
52408,2003.3833
25422,2005.9261
87179,2004.0648
56301,2010.5316
18712,2010.6051
43797,2004.7091
41520,2006.7808
89069,1989.2877
16562,2008.9543
8527,2006.8434
4029,1994.1711
18333,2003.0758
61938,2009.9873
62203,2007.8383
65077,1996.0427
62047,1998.7423
50863,2005.8341
55218,1995.401
6815,2009.1957
8802,1999.8596
6410,2008.7725
7805,2001.2954
68180,1995.83
65885,2008.7836
45549,2008.2867
33824,2005.9364
4148,1999.6066
17778,1997.5312
23934,1997.826
192,1992.264
11909,2001.4594
79137,2006.064
20846,2010.267
53307,2004.2821
21141,1997.6276
8495,2008.3593
47462,2006.8917
7977,2005.0319
95658,1997.993
1304,2000.3528
41055,1998.0585
2821,1995.66
11478,2003.8683
64812,2003.9565
27224,2007.7938
87139,1998.8438
46067,1998.5289
54572,2004.7562
67249,2000.7372
17770,2004.8583
2645,2004.3103
81458,2003.5505
29027,1996.7227
83353,2008.4636
39319,2012.239
70608,2009.0072
16108,2012.2697
49042,1993.0428
6171,2003.9603
60072,2004.08
33145,1997.8688
38926,2003.927
77540,1999.5815
54414,2007.0603
65553,1996.3998
18324,2005.8536
93675,2005.4221
23595,1995.996
6239,2001.5533
89537,2006.0919
77042,2009.83
8473,2004.1427
17665,2009.4891
376,2007.0092
93167,2008.7845
31620,2004.7474
66996,2005.3629
92785,2009.6709
64465,2003.5677
620,2003.4285
24748,2005.8578
70578,2017.8356
33652,1996.8026
77184,2004.5408
31506,2007.2653
1019,2008.007
58826,2002.1316
369,2006.3916
67314,2006.153
8858,2000.8119
22395,2004.7292
6124,2005.4999
92549,2002.7272
40117,2005.7933
54672,1991.3394
12147,2006.3503
58331,1995.5936
87330,2005.1835
92209,2007.5692
46748,1996.8134
82638,1997.5746
41449,2009.8406
88526,2004.9406
74297,2001.1824
87030,1999.1908
57276,2010.3842
11150,2006.3678
10102,1999.245
2628,2004.0739
58703,1997.8479
62565,2009.1497
51518,1995.2338
50934,2011.5204
81644,2002.343
23212,2006.3107
53205,2005.8806
84267,2007.802
59502,2009.4562
3590,2008.1506
74934,2002.8358
29080,2007.3914
46137,2011.5956
7714,1990.6517
41996,2010.6268
1492,1992.1066
70224,2006.4592
4178,2006.7462
63135,2004.9568
25624,2006.113
71394,2008.2239
51922,2004.6315
92670,2008.326
8313,2000.745
88969,2006.5348
14182,2008.0227
32316,2005.076
9986,2005.0239
69747,1997.3693
81610,2004.9277
35601,2007.5248
21475,1996.7415
52089,2012.8506
13494,1999.3495
63035,2004.2585
24936,2014.5978
74599,2003.1244
4427,2003.247
73508,1991.875
39070,2001.7261
33906,2005.1896
31221,1994.2751
33335,1992.7631
65238,2002.1135
96140,2003.5526
19052,1995.3241
4722,2005.9603
79425,2008.2518
44737,2000.5349
81995,2006.2291
18793,2003.5753
84071,2013.3064
70392,1996.3573
40489,2006.4071
68732,1996.7882
10348,2001.0648
55040,2005.7772
11352,1997.6146
47854,2004.6239
42692,2001.2461
60976,1999.9012
20668,2006.0137
29053,2003.3138
72531,1990.3518
81613,2003.2416
13817,2006.8221
11349,1992.8182
47468,2011.887
81734,2007.4227
10243,2000.8086
49025,2006.686
36628,2004.8007
50220,2000.4015
75746,2011.4181
74606,1987.3687
23229,2009.1517
47073,2003.1576
59901,2003.0782
4206,2004.5924
25992,1997.0565
86854,2006.4048
29508,1997.6791
61846,2012.5555
8461,2014.9735
49109,2011.7576
69932,2008.8472
8624,1997.0669
51726,1999.4683
60860,2011.5114
20783,1999.945
96057,2008.7205
20811,2007.9581
25544,2005.5033
93689,2006.582
81581,2011.7433
67505,2007.1974
25424,2007.0802
95717,2005.1587
76717,2005.612
47514,1988.4131
43935,2006.8151
6726,2005.3013
31813,2013.2808
91992,2010.2642
52667,2002.8707
15993,2004.2781
25625,2009.3776
43416,2008.3206
25971,2007.7797
80715,2013.0748
41176,2005.4628
57839,2007.0695
3758,1998.7157
75754,1994.6908
89947,2006.0304
38435,2004.7926
91154,2000.2965
47391,2002.0946
22829,1996.3129
55055,2009.4869
78619,2000.4805
46334,2003.9117
83640,2011.4781
3622,2006.7137
16211,2006.7968
91090,1997.4655
70045,2000.13
26315,1995.7368
89512,2002.8417
55486,1989.8954
76431,1998.9232
77440,2015.7312
75962,1998.972
16398,1993.5708
62709,2004.9681
17887,2010.6862
92936,2014.0095
11042,2002.2618
74473,2010.2848
71409,2001.68
32145,2013.5773
8522,2010.6283
35367,2013.7722
23014,1994.7875
27722,2006.1454
78093,2005.1781
58507,2002.8352
18728,2008.0856
90728,1991.9124
13871,1999.8354
3484,2005.4945
22885,2000.3793
14020,1997.1285
32844,2007.4297
52472,2014.7125
26497,2005.6373
91019,2006.3922
79375,2000.2704
93721,1997.2242
32048,2006.153
54738,2000.714
34947,1993.3656
66522,1993.1383
30872,1999.6884
91576,1997.2806
46857,2005.4591
30655,2009.1045
61111,2007.1298
64317,2008.6737
47456,2008.0345
75554,2000.6029
88463,2006.1031
18069,2010.546
57353,2003.5469
70433,2006.566
93641,2008.2552
73278,2006.9547
62570,2010.8949
505,2006.6013
62491,1997.5748
41297,1997.7765
17171,2004.8362
4774,2001.4451
83902,1990.7584
83791,1997.4039
22430,2005.2203
70688,2011.1211
57528,1996.2317
12698,1991.4393
49717,2007.7496
51641,2008.7217
18534,1996.5219
80346,2006.8949
64063,2010.4874
78551,2009.8768
33978,1998.5065
86538,1997.0547
67275,2006.3252
14310,2005.2395
62845,1998.203
21460,1999.3131
26955,1999.8483
10855,1995.352
15137,2006.256
6792,2013.3412
29412,2011.267
46303,2003.3618
11975,2004.7444
468,1994.3281
94265,2009.2201
33013,2011.4862
81435,2014.2854
41202,2006.6865
92379,2001.5385
8616,1997.5375
12297,2007.1515
30137,1996.0518
23682,1991.3167
28027,2001.8696
1134,2007.058
70481,2008.074
14609,2001.8649
27350,2007.683
68435,2006.7167
7958,2010.9016
81302,2002.9618
26283,2005.6449
26727,1998.5757
90163,2005.0947
72089,2005.4465
47015,2011.3241
48851,1990.695
76673,1999.8901
51668,1995.3256
42284,2010.4196
4837,2007.9923
6406,2009.0017
68106,1996.8833
34322,2010.648
70846,1994.1455
32716,2007.107
69516,1995.9224
17610,1992.0665
57952,1998.7523
11938,2006.3823
4060,1996.6191
55144,1998.3951
48257,2000.0742
21747,1994.2631
66646,2007.2025
32156,2004.9135
37147,2007.6514
27362,2003.7657
16299,1999.2382
42199,2007.8287
45354,1998.7137
11809,2002.6854
47648,2000.2173
5778,2000.5848
24645,2013.3907
80419,2001.1559
38118,2007.0524
60392,2005.0098
43235,1993.8169
13933,2005.7776
12217,2006.1155
3299,1995.5825
93839,1998.0507
37219,2008.1122
11372,1996.44
78949,1993.5203
1662,2008.622
60556,1999.4054
9988,1999.7289
69835,2007.4343
91555,1996.0448
82143,2004.4893
86613,2005.4452
78254,2000.5243
80433,1999.7135
49897,2010.9552
59748,1995.9895
24221,1996.2314
17013,2008.6259
71625,2002.4503
29890,2006.3439
28283,1995.0353
18303,2004.1748
83334,1999.2701
62449,2010.6093
48460,2003.8624
73826,1998.9282
70697,2010.5096
70311,2004.0922
68746,2010.2804
69298,1996.7562
27943,2011.8549
84937,2000.8148
22412,2007.1836
56410,2003.5233
37686,1997.1097
17122,2009.4602
86328,2003.0443
30323,2004.8225
42356,2000.2831
69993,2000.431
68273,2005.992
95026,2007.6024
83849,2010.4988
75060,2002.5686
45293,2005.5536
55523,1998.196
10124,2003.9633
56616,2008.8314
34704,2005.1954
76568,2005.9552
81428,1994.2832
62500,2007.4222
50546,2002.7693
3738,2003.2235
7643,1990.0446
26683,2002.8481
31568,1998.0638
715,2011.0753
72507,1994.2129
6710,2002.4069
20354,1997.1755
1002,2006.3718
56445,1997.86
5228,2007.088
82249,1995.4457
26479,2007.059
3135,2009.0709
35608,2010.2028
57924,2001.3483
95719,1996.7161
24848,2006.4646
32702,1991.5034
8274,2012.0878
51244,2003.057
68056,2010.6343
88536,2008.4537
6969,2003.6141
80944,1998.826
70299,2012.0973
49132,2004.0204
88720,2005.0979
59023,2005.6295
90021,2007.2527
17558,1996.9572
44245,2007.9048
72196,2005.6995
47652,2004.2454
12363,1979.1746
30583,1997.2731
77135,2002.414
48394,2001.0895
86017,2002.3662
92434,1998.2773
80300,2004.8806
36276,1999.6715
56371,1999.3105
68570,1991.6952
41635,2005.295
16547,2009.4603
29449,2001.2802
86961,2004.9045
5432,2005.3958
17035,2006.9315
53494,2012.3179
41995,1982.7723
69826,2000.6299
31840,2007.1371
64844,1992.3903
71207,2004.3267
4207,2006.7938
18862,2005.758
27624,1995.8845
81155,1999.9161
44913,1990.9906
93446,1997.9469
33443,2004.7499
2651,2012.3837
33127,2011.2987
66490,2008.319
3783,2003.8678
90330,1991.6385
62723,2000.5684
50590,2012.4927
58790,2019.558
46070,1995.9368
83632,1999.6149
41170,2000.4862
76997,1998.8181
71565,2007.5292
10899,2008.1284
64751,2002.9825
7737,1987.7977
540,2001.3405
8059,1997.1218
52846,2007.2191
55079,1994.3185
28640,2001.0504
82032,2005.913
42566,2005.3134
43096,1998.8213
87674,2004.9873
70059,1995.3029
75308,2000.3888
90531,1998.3798
37433,1995.4681
52746,2003.2639
66728,2007.4827
69870,2006.4684
41827,2002.8684
8069,2003.3718
48092,1998.083
73004,2005.6387
52049,2004.3043
68429,2001.1914
7778,1993.2979
10235,1997.6272
15071,1996.4711
68270,1999.0466
62033,2006.9268
71260,2007.3168
85732,2004.5645
49815,1997.4003
4698,1993.443
5545,2010.1062
17763,1999.7606
80671,2007.1273
37203,2000.7982
37905,2006.6654
40578,1997.3505
86712,2006.1903
58806,2007.5533
3768,2005.3572
15782,2012.8402
87888,2007.4172
58246,2002.7491
36406,1995.3177
81783,2005.989
65533,1993.8702
4571,2000.2394
5434,2004.8357
2664,2011.3177
38533,2003.2216
53530,2009.0587
93244,2008.1854
86990,2007.486
74336,1998.4966
34738,2004.1754
13810,2004.8026
56152,1993.6151
51509,1992.9723
72401,2009.4607
73392,2000.886
9316,1997.1228
20567,2005.6334
40949,2008.2748
45878,2005.5477
40167,2010.3561
32881,2001.597
25499,1993.9745
68368,2010.9928
10494,2004.5962
28983,2009.706
87118,2007.212
24077,2006.4357
25559,1995.278
41452,2010.4384
67578,2007.9569
18876,2009.6625
34804,2012.244
59449,2000.4324
92817,2006.8988
76750,2008.5359
9180,2007.9396
59567,2011.2172
66685,1997.4834
21916,2007.2853
11628,2011.4136
13655,1997.0447
28038,2000.1741
38250,2001.3341
21879,2000.5275
90049,2013.4868
12961,2006.4384
20877,2007.1725
64193,2010.9119
56835,1992.4213
66117,2009.2472
35405,2003.451
15129,2006.9036
46249,2015.0338
94562,1999.0297
86150,2007.0431
70199,1996.279
51673,1995.5114
13870,2003.2397
95371,2015.0751
27191,2008.5438
68590,1994.5345
88340,2002.8044
92510,1997.965
91442,2009.4346
52503,2000.2095
73382,2005.0009
23905,2011.979
32887,2006.0208
59235,1992.7612
2218,2002.4905
21342,2009.2635
83958,2009.9902
36002,2002.8713
88325,2008.5009
73415,2007.557
91038,1998.2301
67174,2001.3352
76885,2004.7516
87594,2007.6125
84960,2000.1948
70916,2011.2229
65535,1992.1407
45774,1999.8007
33736,2011.218
24918,2005.9825
28172,2005.2753
32267,2010.1844
49054,2000.8915
90911,1998.3339
76746,1997.0441
39663,1998.865
50979,2002.1239
90632,2009.2534
49958,1997.5093
23105,2003.8256
78,2005.7948
30859,2004.0604
35353,2011.6708
23680,2001.4406
17517,2000.5094
65354,2003.3618
53918,2003.9196
95574,2002.6292
51527,2005.1061
79788,2007.6373
86844,2003.5138
24733,1989.6989
58068,2000.8894
46123,1996.7548
15960,2000.7113
95421,1993.4827
31425,2009.4594
19871,2009.5045
3013,2004.4795
84238,2010.0094
13658,2002.6003
91678,1997.9432
43440,2008.4172
46719,2001.8511
77181,1992.4062
37030,2006.5145
40414,2004.3624
62243,1998.7352
85608,1993.6389
978,1993.564
5637,2007.7993
80422,2009.7379
58130,2004.7452
73915,2007.3607
54377,2001.1648
42114,2005.9403
1035,2007.2642
60894,2007.7749
25084,2010.5087
43382,2007.6908
90382,2003.847
11837,2001.872
84994,2000.1781
20987,2000.0476
39909,2001.8236
95050,2006.3762
20757,2005.0322
48491,2006.5732
11341,1998.4818
92288,2004.1267
22678,2015.9784
33633,2006.6224
82469,2003.5897
28567,2003.5826
15037,2003.922
93794,2003.2401
17839,2009.685
44001,2009.222
49091,2006.9825
54365,2010.705
14324,2003.9904
44601,2000.1248
208,1993.1521
43340,2002.0542
66820,1997.6251
90581,2008.755
79538,2000.2701
49263,1997.1133
88397,2008.7482
77271,2001.685
95147,1992.628
7871,2003.3948
33004,2000.1553
76571,2004.4606
69761,2009.911
40156,2009.4935
10249,2009.0983
90867,2003.847
79176,2015.5675
65552,1999.0781
66342,2007.8252
26316,2008.8774
67137,2011.6451
20829,1996.8478
36136,2005.199
23714,2003.5033
62860,2004.2606
54043,2000.5657
74943,2011.1356
20923,2006.3597
80843,2003.5435
66355,2010.165
41947,2002.2305
32516,2006.6879
89421,1997.0787
22789,2015.9772
59107,1995.4469
47757,1987.7587
76467,2003.7284
71646,2007.5143
50025,1993.8671
82452,1999.9222
37732,2007.4763
54,2006.757
36543,2007.4076
42645,1999.853
64185,2010.4025
57511,1998.0433
78966,1997.432
80536,1998.7991
19665,2006.7552
44371,2007.6844
93495,1998.9412
52742,2006.2966
60348,2008.0913
60754,2003.3082
81790,2005.5079
14320,2008.5881
236,1997.1464
25752,1999.4027
65991,1996.7797
51317,2005.1631
49887,2011.0192
46988,2008.0009
16404,1995.3646
31384,2001.0007
16660,2008.7153
7984,2003.2825
15653,2007.5486
12097,1999.135
12277,2009.5492
8229,2007.3657
92557,2007.1996
74042,2005.1534
50543,1999.8231
86881,2008.9758
51633,2005.211
61208,2000.609
20382,1999.3197
60340,1985.387
71174,2001.2086
51778,2005.4556
68751,2008.1672
88861,2007.5956
89296,1994.6051
9251,2006.6317
